Date,Player_1,Player_2,prob_player_1_wins,predicted_winner,actual_winner,correct
2026-08-15,Tabilo A.,Struff J.L.,0.535,Tabilo A.,Tabilo A.,True
2026-08-15,Tirante T.A.,Djokovic N.,0.3336,Djokovic N.,Tirante T.A.,False
2026-08-15,Vacherot V.,Vallejo D.,0.9121,Vacherot V.,Vallejo D.,False
2026-08-16,Altmaier D.,Musetti L.,0.2908,Musetti L.,Musetti L.,True
2026-08-16,Auger-Aliassime F.,Tsitsipas S.,0.845,Auger-Aliassime F.,Auger-Aliassime F.,True
2026-08-16,Bergs Z.,Merida Aguilar D.,0.48,Merida Aguilar D.,Merida Aguilar D.,True
2026-08-16,Borges N.,Cerundolo F.,0.864,Borges N.,Borges N.,True
2026-08-16,Carreno Busta P.,Rublev A.,0.2383,Rublev A.,Rublev A.,True
2026-08-16,Cerundolo J.M.,Rinderknech A.,0.355,Rinderknech A.,Cerundolo J.M.,False
2026-08-16,Fils A.,Hanfmann Y.,0.5142,Fils A.,Fils A.,True
2026-08-16,Fritz T.,Michelsen A.,0.6183,Fritz T.,Fritz T.,True
2026-08-16,Kovacevic A.,Nakashima B.,0.2175,Nakashima B.,Nakashima B.,True
2026-08-16,Norrie C.,Zverev A.,0.1393,Zverev A.,Zverev A.,True
2026-08-16,Shapovalov D.,Jodar R.,0.6695,Shapovalov D.,Jodar R.,False
2026-08-16,Tien L.,Baez S.,0.5812,Tien L.,Tien L.,True
2026-08-16,Trungelliti M.,Medvedev D.,0.06,Medvedev D.,Medvedev D.,True
2026-08-16,Van De Zandschulp B.,Fonseca J.,0.8112,Van De Zandschulp B.,Fonseca J.,False
2026-08-16,Walton A.,Buse I.,0.53,Walton A.,Walton A.,True
2026-08-16,Zheng M.,Humbert U.,0.12,Humbert U.,Zheng M.,False
2026-08-17,Shelton B.,Faria J.,0.9542,Shelton B.,Faria J.,False
2026-08-17,Tiafoe F.,Sonego L.,0.6421,Tiafoe F.,Tiafoe F.,True
2026-08-17,Blockx A.,Cobolli F.,0.175,Cobolli F.,Cobolli F.,True
2026-08-17,Fery A.,De Minaur A.,0.135,De Minaur A.,De Minaur A.,True
2026-08-17,Jodar R.,Tabilo A.,0.8645,Jodar R.,Jodar R.,True
2026-08-17,Tirante T.A.,Landaluce M.,0.5917,Tirante T.A.,Tirante T.A.,True
2026-08-18,Fritz T.,Merida Aguilar D.,0.795,Fritz T.,Fritz T.,True
2026-08-18,Hijikata R.,Mensik J.,0.2638,Mensik J.,Mensik J.,True
2026-08-18,Lehecka J.,Fils A.,0.3339,Fils A.,Fils A.,True
2026-08-18,Nakashima B.,Medvedev D.,0.055,Medvedev D.,Nakashima B.,False
2026-08-18,Paul T.,Vallejo D.,0.69,Paul T.,Paul T.,True
2026-08-18,Rublev A.,Borges N.,0.8145,Rublev A.,Borges N.,False
2026-08-18,Walton A.,Faria J.,0.43,Faria J.,Faria J.,True
2026-08-18,Zheng M.,Musetti L.,0.42,Musetti L.,Musetti L.,True
2026-08-18,Zverev A.,Atmane T.,0.975,Zverev A.,Zverev A.,True
2026-08-19,Auger-Aliassime F.,Cerundolo J.M.,0.3193,Cerundolo J.M.,Auger-Aliassime F.,False
2026-08-19,Tien L.,Tiafoe F.,0.2477,Tiafoe F.,Tiafoe F.,True
2026-08-19,Cobolli F.,Jodar R.,0.5021,Cobolli F.,Cobolli F.,True
2026-08-19,De Minaur A.,Fils A.,0.7969,De Minaur A.,Fils A.,False
2026-08-19,Mensik J.,Tirante T.A.,0.6192,Mensik J.,Tirante T.A.,False
2026-08-19,Nakashima B.,Borges N.,0.8308,Nakashima B.,Nakashima B.,True
2026-08-19,Paul T.,Zverev A.,0.4363,Zverev A.,Paul T.,False
2026-08-20,Auger-Aliassime F.,Tiafoe F.,0.8575,Auger-Aliassime F.,Tiafoe F.,False
2026-08-20,Musetti L.,Faria J.,0.8917,Musetti L.,Musetti L.,True
2026-08-20,O Connell C.,Fritz T.,0.275,Fritz T.,Fritz T.,True
2026-08-20,Cobolli F.,Paul T.,0.64,Cobolli F.,Cobolli F.,True
2026-08-21,Nakashima B.,Fritz T.,0.5795,Nakashima B.,Nakashima B.,True
2026-08-21,Tirante T.A.,Fils A.,0.3488,Fils A.,Fils A.,True
2026-08-22,Musetti L.,Tiafoe F.,0.4175,Tiafoe F.,Tiafoe F.,True
2026-08-22,Fils A.,Cobolli F.,0.6425,Fils A.,Fils A.,True
2026-08-23,Nakashima B.,Tiafoe F.,0.4054,Tiafoe F.,Tiafoe F.,True
2026-08-23,Fils A.,Tiafoe F.,0.4401,Tiafoe F.,Fils A.,False
2026-08-23,Bellucci M.,Landaluce M.,0.2712,Landaluce M.,Bellucci M.,False
2026-08-23,Kecmanovic M.,Shimabukuro S.,0.5765,Kecmanovic M.,Kecmanovic M.,True
2026-08-23,Mpetshi G.,Brooksby J.,0.3575,Brooksby J.,Brooksby J.,True
2026-08-23,Wu Y.,Comesana F.,0.6625,Wu Y.,Comesana F.,False
2026-08-24,Blanch Dar.,Hijikata R.,0.215,Hijikata R.,Hijikata R.,True
2026-08-24,Bonzi B.,Majchrzak K.,0.2562,Majchrzak K.,Bonzi B.,False
2026-08-24,Choinski J.,Rottgering M.,0.595,Choinski J.,Rottgering M.,False
2026-08-24,Damm M.,Shelbayh A.,0.66,Damm M.,Damm M.,True
2026-08-24,De Jong J.,Walton A.,0.345,Walton A.,Walton A.,True
2026-08-24,Grenier H.,Safiullin R.,0.455,Safiullin R.,Grenier H.,False
2026-08-24,Herbert P.,Sonego L.,0.24,Sonego L.,Sonego L.,True
2026-08-24,Hewitt C.,Gorzny S.,0.535,Hewitt C.,Hewitt C.,True
2026-08-24,Suresh D.,Giron M.,0.215,Giron M.,Suresh D.,False
2026-08-24,Vandecasteele Q.,Duckworth J.,0.385,Duckworth J.,Duckworth J.,True
2026-08-24,Tsitsipas S.,Brooksby J.,0.62,Tsitsipas S.,Tsitsipas S.,True
2026-08-25,Balshaw F.,Kovacevic A.,0.265,Kovacevic A.,Kovacevic A.,True
2026-08-25,Comesana F.,Altmaier D.,0.25,Altmaier D.,Altmaier D.,True
2026-08-25,Damm M.,Medvedev D.,0.09,Medvedev D.,Damm M.,False
2026-08-25,Darderi L.,Bellucci M.,0.795,Darderi L.,Darderi L.,True
2026-08-25,Duckworth J.,Navone M.,0.25,Navone M.,Duckworth J.,False
2026-08-25,Halys Q.,Bonzi B.,0.89,Halys Q.,Bonzi B.,False
2026-08-25,Hewitt C.,Fery A.,0.03,Fery A.,Fery A.,True
2026-08-25,Hijikata R.,Collignon R.,0.525,Hijikata R.,Hijikata R.,True
2026-08-25,Kovacevic A.,Van Assche L.,0.5917,Kovacevic A.,Kovacevic A.,True
2026-08-25,Machac T.,Rottgering M.,0.545,Machac T.,Rottgering M.,False
2026-08-25,Suresh D.,Cerundolo J.M.,0.165,Cerundolo J.M.,Cerundolo J.M.,True
2026-08-25,Van De Zandschulp B.,Vallejo D.,0.4588,Vallejo D.,Van De Zandschulp B.,False
2026-08-25,Walton A.,Buse I.,0.3867,Buse I.,Buse I.,True
2026-08-26,Grenier H.,Baez S.,0.14,Baez S.,Baez S.,True
2026-08-26,Mannarino A.,Sonego L.,0.6275,Mannarino A.,Sonego L.,False
2026-08-26,Marozsan F.,Kecmanovic M.,0.5538,Marozsan F.,Marozsan F.,True
2026-08-26,Buse I.,Altmaier D.,0.735,Buse I.,Buse I.,True
2026-08-26,Duckworth J.,Sonego L.,0.5833,Duckworth J.,Duckworth J.,True
2026-08-26,Hijikata R.,Bonzi B.,0.73,Hijikata R.,Bonzi B.,False
2026-08-26,Rottgering M.,Fery A.,0.14,Fery A.,Fery A.,True
2026-08-26,Tsitsipas S.,Kovacevic A.,0.305,Kovacevic A.,Kovacevic A.,True
2026-08-26,Van De Zandschulp B.,Darderi L.,0.375,Darderi L.,Van De Zandschulp B.,False
2026-08-27,Marozsan F.,Damm M.,0.52,Marozsan F.,Marozsan F.,True
2026-08-27,Buse I.,Cerundolo J.M.,0.675,Buse I.,Buse I.,True
2026-08-27,Van De Zandschulp B.,Bonzi B.,0.68,Van De Zandschulp B.,Bonzi B.,False
2026-08-28,Duckworth J.,Marozsan F.,0.385,Marozsan F.,Duckworth J.,False
2026-08-28,Kovacevic A.,Fery A.,0.3567,Fery A.,Fery A.,True
2026-08-28,Bonzi B.,Buse I.,0.4775,Buse I.,Buse I.,True
2026-08-29,Buse I.,Fery A.,0.5725,Buse I.,Buse I.,True
